smiles,inchikey
COc1c(C(=O)CC(OC)c2ccccc2)ccc2occc12,AADNEQWIZKTMBL-UHFFFAOYSA-N
COc1cc(O)ccc1C1Oc2cc3oc(=O)ccc3cc2C2C=C(C)CC(c3ccc(O)c(O)c3)C21,AAEFZQHINRCTBX-UHFFFAOYSA-N
COc1cc(C2Oc3cc(C=Cc4cc(O)cc(O)c4)cc(O)c3OC2CO)cc(OC)c1O,AAMJZOZEBWGQTJ-UHFFFAOYSA-N
CC=CSSCCC,AAPBYIVJOWCMGH-UHFFFAOYSA-N
C[N+](C)(C)C(Cc1c[nH]c2cc(I)c(I)cc12)C(=O)[O-],AAQRZBVHHHZEHA-UHFFFAOYSA-N
CC(=CCCC(C)=CCCc1ccoc1)CO,AAVGOORHZRJMPA-UHFFFAOYSA-N
CCC(C)C(N=C(O)C(CC(C)C)N=C(O)C(CC(C)C)N=C(O)C(C)N=C(O)C(CC(C)C)N=C(O)C(O)CO)C(O)=NC(CCCNC(=N)N)C(O)=NC(CC(C)C)C(O)=NC(CC(C)C)C(O)=NC(C(O)=NC(CCCCN)C(O)=NC(CC(C)C)C(O)=NC1C(O)=NC(CC(C)C)C(O)=NC(CO)C(O)=NC(CCCCN)C(O)=NC(CCCCN)C(=O)OC1C)C(C)C,AAYWFUPQOIAEBF-UHFFFAOYSA-N
CC(C)=CCCC(C)=CCOc1cc(C)c(C(=O)O)c(O)c1,ABEFEFDYKVFGJQ-UHFFFAOYSA-N
OCCc1ccccc1O,ABFCOJLLBHXNOU-UHFFFAOYSA-N
CC(=O)OC1C2C(=CC3C(O)C(C)=C(C)C4C(Cc5ccccc5)N=C(O)C314)CC(C)C(O)(C(C)=O)C2O,ABHQOBWTOVOPRN-UHFFFAOYSA-N
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(OC(C)=O)C2OC(C)=O)cc(OC)c1O,ABOCRUNJMFWRRX-UHFFFAOYSA-N
CC1CC=C2C13CC1(O)OC(OCC2(C)C1(C)O)C3O,ABPRNZFKAHLYNW-UHFFFAOYSA-N
COc1cc(C(O)C(COC2OC(CO)C(O)C(O)C2O)Oc2ccc(C3OCC4C(c5ccc(O)c(OC)c5)OCC34)cc2OC)ccc1O,ACAJCAKDKUCJJV-UHFFFAOYSA-N
CC=C1N=C(O)C(CO)N=C(O)C(C(C)CC)N=C(O)C2CCCN2C(=O)C2CCCN2C(=O)CN=C(O)C(CCC(=N)O)N=C(O)C(O)C(CC(O)CC(O)C(O)CC(C)C)N=C(O)C2CCCN2C(=O)C(CCc2ccc(OC)cc2)N=C(O)C(C(C)O)N=C1O,ACFCYNJDAMJVRV-UHFFFAOYSA-N
CC(=O)OCC(C#CC1CO1)=C1C=CC(=O)O1,ACUGOKQSBBMKIL-UHFFFAOYSA-N
COc1cc(OC)c(OC)c(O)c1CCC(=O)c1ccccc1,ADHYECILSBTSIG-UHFFFAOYSA-N
C=C(C)C12OC3(C=CC=CCCCCCCCCC)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(C)=O,ADIURPPZKNTYEV-UHFFFAOYSA-N
COc1ccc(C23Oc4cc5c(c(OC)c4C(O)(C(C(=O)N4CCCC4N=C(O)CC(C)C)C2c2ccccc2)C3O)OCO5)cc1,ADLZFRJWHFEYCQ-UHFFFAOYSA-N
Oc1cc(O)c2c(c1)CC(O)C(c1ccc(O)c(O)c1)O2,ADRVNXBAWSRFAJ-UHFFFAOYSA-N
CC1(C)C=Cc2c(ccc3c2OCC(c2cc4c(cc2O)OCO4)C3)O1,ADVVUFYZTDQZLS-UHFFFAOYSA-N
CC(=O)CCC=C(C)CO,ADYUMOXBWMFCHT-UHFFFAOYSA-N
COc1cc(=O)oc(C(C)C(C)O)c1C,AENOIAKWMWASSC-UHFFFAOYSA-N
CC1OC(=O)C23CCC4C(CC=C5CC(N(C)C)CCC54C)C2CCC13,AENSHGKORGDOBI-UHFFFAOYSA-N
COc1c(O)cc(C2Oc3cc(O)ccc3C(=O)C2O)cc1O,AFCZAKZBCYSVSS-UHFFFAOYSA-N
O=C1c2c(O)cccc2C(C2OC(CO)C(O)C(O)C2O)c2cc(CO)cc(O)c21,AFHJQYHRLPMKHU-UHFFFAOYSA-N
